5	25	5	yes
45	25	25	yes
9	5	25	yes
45	45	45	yes
11	25	25	no
5	5	45	yes
39	5	5	yes
11	45	5	yes
39	25	45	yes
1	25	5	yes
42	45	25	yes
1	45	25	yes
41	5	45	yes
39	25	25	no
1	5	45	yes
50	25	45	yes
49	25	45	yes
10	5	45	yes
0	5	5	yes
50	45	25	yes
0	45	45	yes
45	5	5	yes
8	5	5	yes
25	25	25	no
49	45	25	yes
9	25	5	yes
41	45	25	yes
10	45	25	yes
40	45	5	yes
8	25	25	yes
8	45	45	yes
39	45	45	yes
40	5	45	yes
50	5	5	yes
11	5	45	yes
10	25	25	no
41	25	5	yes
42	25	45	yes
40	25	25	no
49	5	5	yes
0	25	25	yes
5	45	25	yes
25	5	5	yes
10	25	5	yes
25	45	45	yes
9	45	45	yes
42	5	5	yes
